geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut,period,abs_error,is_dry,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,band_dry,band_wet
2311405,Quixeramobim,CE,2023,10,47.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,33.4437538656785,2023-10,2023-10,13.556246134321498,True,21.1174639992908,45.770043732066206,24.652579732775408,False,0.04,0.96,12.326289866387702,1.903830873270412
2311959,Salitre,CE,2023,10,15.0,inpe_bdq_legacy,climatology_regional_intensity12,4.5247431700623855,2023-10,2023-10,10.475256829937614,True,0.0,16.851033036450087,16.851033036450087,True,0.04,0.96,12.326289866387702,1.903830873270412
2312106,Santana do Cariri,CE,2023,10,14.0,inpe_bdq_legacy,climatology_regional_intensity12,6.688750773135701,2023-10,2023-10,7.311249226864299,True,0.0,19.015040639523402,19.015040639523402,True,0.04,0.96,12.326289866387702,1.903830873270412
2312908,Sobral,CE,2023,10,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,15.945319180540215,2023-10,2023-10,11.945319180540215,True,3.619029314152513,28.271609046927917,24.652579732775404,True,0.04,0.96,12.326289866387702,1.903830873270412
2313302,Tauá,CE,2023,10,41.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,7.972659590270108,2023-10,2023-10,33.027340409729895,True,0.0,20.29894945665781,20.29894945665781,False,0.04,0.96,12.326289866387702,1.903830873270412
2313401,Tianguá,CE,2023,10,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.0898708287749255,2023-10,2023-10,1.0898708287749255,True,0.0,16.416160695162628,16.416160695162628,True,0.04,0.96,12.326289866387702,1.903830873270412
2300101,Abaiara,CE,2023,11,9.0,inpe_bdq_legacy,climatology_regional_intensity12,3.212009659869347,2023-11,2023-11,5.787990340130653,True,0.0,16.449122112435255,16.449122112435255,True,0.04,0.96,13.23711245256591,1.903830873270412
2300200,Acaraú,CE,2023,11,9.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,9.253435031202551,2023-11,2023-11,0.2534350312025513,True,0.0,22.49054748376846,22.49054748376846,True,0.04,0.96,13.23711245256591,1.903830873270412
2301307,Araripe,CE,2023,11,24.0,inpe_bdq_legacy,climatology_regional_intensity12,14.876676319394868,2023-11,2023-11,9.123323680605132,True,1.6395638668289578,28.113788771960778,26.47422490513182,True,0.04,0.96,13.23711245256591,1.903830873270412
2301604,Assaré,CE,2023,11,5.0,inpe_bdq_legacy,climatology_regional_intensity12,5.578753619773076,2023-11,2023-11,0.5787536197730763,True,0.0,18.815866072338984,18.815866072338984,True,0.04,0.96,13.23711245256591,1.903830873270412
2301901,Barbalha,CE,2023,11,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.296998386451204,2023-11,2023-11,3.296998386451204,True,0.0,18.534110839017114,18.534110839017114,True,0.04,0.96,13.23711245256591,1.903830873270412
2302503,Brejo Santo,CE,2023,11,6.0,inpe_bdq_legacy,climatology_regional_intensity12,5.409700479779953,2023-11,2023-11,0.5902995202200474,True,0.0,18.646812932345863,18.646812932345863,True,0.04,0.96,13.23711245256591,1.903830873270412
2302701,Campos Sales,CE,2023,11,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.042956519876224,2023-11,2023-11,2.042956519876224,True,0.0,16.280068972442134,16.280068972442134,True,0.04,0.96,13.23711245256591,1.903830873270412
2304103,Crateús,CE,2023,11,76.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,67.50262221479808,2023-11,2023-11,8.49737778520192,True,54.26550976223217,80.73973466736399,26.47422490513182,True,0.04,0.96,13.23711245256591,1.903830873270412
2304202,Crato,CE,2023,11,9.0,inpe_bdq_legacy,climatology_regional_intensity12,11.213858286210526,2023-11,2023-11,2.2138582862105256,True,0.0,24.450970738776434,24.450970738776434,True,0.04,0.96,13.23711245256591,1.903830873270412
2304400,Fortaleza,CE,2023,11,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2596116313213124,2023-11,2023-11,1.2596116313213124,True,0.0,14.496724083887223,14.496724083887223,True,0.04,0.96,13.23711245256591,1.903830873270412
2305100,Guaramiranga,CE,2023,11,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4640674431183783,2023-11,2023-11,0.4640674431183783,True,0.0,13.701179895684287,13.701179895684287,True,0.04,0.96,13.23711245256591,1.903830873270412
2305506,Iguatu,CE,2023,11,12.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,8.719583010171634,2023-11,2023-11,3.2804169898283657,True,0.0,21.956695462737542,21.956695462737542,True,0.04,0.96,13.23711245256591,1.903830873270412
2306405,Itapipoca,CE,2023,11,21.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,24.972411206001755,2023-11,2023-11,3.9724112060017553,True,11.735298753435845,38.20952365856766,26.474224905131816,True,0.04,0.96,13.23711245256591,1.903830873270412
2306900,Jaguaribe,CE,2023,11,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.389449950698646,2023-11,2023-11,1.389449950698646,True,0.0,17.626562403264558,17.626562403264558,True,0.04,0.96,13.23711245256591,1.903830873270412
2307106,Jardim,CE,2023,11,6.0,inpe_bdq_legacy,climatology_regional_intensity12,3.831871173177466,2023-11,2023-11,2.168128826822534,True,0.0,17.068983625743375,17.068983625743375,True,0.04,0.96,13.23711245256591,1.903830873270412
2307205,Jati,CE,2023,11,2.0,inpe_bdq_legacy,climatology_regional_intensity12,2.648499193225602,2023-11,2023-11,0.6484991932256019,True,0.0,15.885611645791512,15.885611645791512,True,0.04,0.96,13.23711245256591,1.903830873270412
2307304,Juazeiro do Norte,CE,2023,11,4.0,inpe_bdq_legacy,climatology_regional_intensity12,3.63151189614858,2023-11,2023-11,0.36848810385142006,True,0.0,16.86862434871449,16.86862434871449,True,0.04,0.96,13.23711245256591,1.903830873270412
2308401,Missão Velha,CE,2023,11,8.0,inpe_bdq_legacy,climatology_regional_intensity12,11.833719799518644,2023-11,2023-11,3.8337197995186436,True,0.0,25.070832252084553,25.070832252084553,True,0.04,0.96,13.23711245256591,1.903830873270412
2308708,Morada Nova,CE,2023,11,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.338520210309163,2023-11,2023-11,2.661479789690837,True,0.0,18.575632662875073,18.575632662875073,True,0.04,0.96,13.23711245256591,1.903830873270412
2309201,Nova Olinda,CE,2023,11,4.0,inpe_bdq_legacy,climatology_regional_intensity12,4.733487919807459,2023-11,2023-11,0.7334879198074589,True,0.0,17.97060037237337,17.97060037237337,True,0.04,0.96,13.23711245256591,1.903830873270412
2310605,Penaforte,CE,2023,11,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3130613703576361,2023-11,2023-11,0.3130613703576361,True,0.0,13.550173822923545,13.550173822923545,True,0.04,0.96,13.23711245256591,1.903830873270412
2311108,Porteiras,CE,2023,11,2.0,inpe_bdq_legacy,climatology_regional_intensity12,2.441878688789562,2023-11,2023-11,0.4418786887895618,True,0.0,15.678991141355471,15.678991141355471,True,0.04,0.96,13.23711245256591,1.903830873270412
2311207,Potengi,CE,2023,11,0.0,inpe_bdq_legacy,climatology_regional_intensity12,3.155658613204972,2023-11,2023-11,3.155658613204972,True,0.0,16.39277106577088,16.39277106577088,True,0.04,0.96,13.23711245256591,1.903830873270412
2311306,Quixadá,CE,2023,11,10.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,26.39601659541753,2023-11,2023-11,16.39601659541753,True,13.158904142851622,39.633129047983445,26.474224905131823,False,0.04,0.96,13.23711245256591,1.903830873270412
2311405,Quixeramobim,CE,2023,11,33.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,55.69856086089227,2023-11,2023-11,22.69856086089227,True,42.46144840832636,68.93567331345818,26.47422490513182,False,0.04,0.96,13.23711245256591,1.903830873270412
2311959,Salitre,CE,2023,11,9.0,inpe_bdq_legacy,climatology_regional_intensity12,9.861433166265538,2023-11,2023-11,0.8614331662655381,True,0.0,23.098545618831448,23.098545618831448,True,0.04,0.96,13.23711245256591,1.903830873270412
2312106,Santana do Cariri,CE,2023,11,14.0,inpe_bdq_legacy,climatology_regional_intensity12,13.806006432771754,2023-11,2023-11,0.19399356722824557,True,0.5688939802058446,27.043118885337663,26.47422490513182,True,0.04,0.96,13.23711245256591,1.903830873270412
2312908,Sobral,CE,2023,11,26.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,34.70038136700956,2023-11,2023-11,8.700381367009562,True,21.463268914443653,47.93749381957547,26.47422490513182,True,0.04,0.96,13.23711245256591,1.903830873270412
2313302,Tauá,CE,2023,11,28.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,15.12580726254263,2023-11,2023-11,12.87419273745737,True,1.8886948099767196,28.36291971510854,26.47422490513182,True,0.04,0.96,13.23711245256591,1.903830873270412
2313401,Tianguá,CE,2023,11,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,10.8549910942953,2023-11,2023-11,4.8549910942953005,True,0.0,24.09210354686121,24.09210354686121,True,0.04,0.96,13.23711245256591,1.903830873270412
2300101,Abaiara,CE,2023,12,4.0,inpe_bdq_legacy,climatology_regional_intensity12,2.204193455560012,2023-12,2023-12,1.795806544439988,True,0.0,15.441305908125923,15.441305908125923,True,0.04,0.96,13.23711245256591,1.903830873270412
2300200,Acaraú,CE,2023,12,27.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,39.50791193737682,2023-12,2023-12,12.507911937376818,True,26.270799484810908,52.74502438994273,26.47422490513182,True,0.04,0.96,13.23711245256591,1.903830873270412
2301307,Araripe,CE,2023,12,15.0,inpe_bdq_legacy,climatology_regional_intensity12,7.653449498472263,2023-12,2023-12,7.346550501527737,True,0.0,20.890561951038173,20.890561951038173,True,0.04,0.96,13.23711245256591,1.903830873270412
2301604,Assaré,CE,2023,12,4.0,inpe_bdq_legacy,climatology_regional_intensity12,6.306442386741145,2023-12,2023-12,2.3064423867411454,True,0.0,19.543554839307056,19.543554839307056,True,0.04,0.96,13.23711245256591,1.903830873270412
2301901,Barbalha,CE,2023,12,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6327866274744585,2023-12,2023-12,1.6327866274744585,True,0.0,15.86989908004037,15.86989908004037,True,0.04,0.96,13.23711245256591,1.903830873270412
2302503,Brejo Santo,CE,2023,12,6.0,inpe_bdq_legacy,climatology_regional_intensity12,2.755241819450015,2023-12,2023-12,3.244758180549985,True,0.0,15.992354272015925,15.992354272015925,True,0.04,0.96,13.23711245256591,1.903830873270412
2302701,Campos Sales,CE,2023,12,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.775600283645565,2023-12,2023-12,0.2243997163544349,True,0.0,15.012712736211475,15.012712736211475,True,0.04,0.96,13.23711245256591,1.903830873270412
2304103,Crateús,CE,2023,12,35.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,32.86955153028087,2023-12,2023-12,2.130448469719127,True,19.632439077714963,46.10666398284678,26.47422490513182,True,0.04,0.96,13.23711245256591,1.903830873270412
2304202,Crato,CE,2023,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,7.224856326557817,2023-12,2023-12,6.224856326557817,True,0.0,20.461968779123726,20.461968779123726,True,0.04,0.96,13.23711245256591,1.903830873270412
2304400,Fortaleza,CE,2023,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2160973976039227,2023-12,2023-12,0.2160973976039227,True,0.0,13.453209850169833,13.453209850169833,True,0.04,0.96,13.23711245256591,1.903830873270412
2305100,Guaramiranga,CE,2023,12,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0720324658679742,2023-12,2023-12,1.9279675341320257,True,0.0,13.309144918433883,13.309144918433883,True,0.04,0.96,13.23711245256591,1.903830873270412
2305506,Iguatu,CE,2023,12,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.898207679022248,2023-12,2023-12,1.1017923209777516,True,0.0,18.13532013158816,18.13532013158816,True,0.04,0.96,13.23711245256591,1.903830873270412
2306405,Itapipoca,CE,2023,12,66.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,76.30891963108346,2023-12,2023-12,10.308919631083455,True,63.071807178517545,89.54603208364937,26.47422490513182,True,0.04,0.96,13.23711245256591,1.903830873270412
2306900,Jaguaribe,CE,2023,12,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6424541426304238,2023-12,2023-12,2.3575458573695762,True,0.0,15.879566595196334,15.879566595196334,True,0.04,0.96,13.23711245256591,1.903830873270412
2307106,Jardim,CE,2023,12,5.0,inpe_bdq_legacy,climatology_regional_intensity12,4.224704123156689,2023-12,2023-12,0.7752958768433107,True,0.0,17.4618165757226,17.4618165757226,True,0.04,0.96,13.23711245256591,1.903830873270412
2307205,Jati,CE,2023,12,2.0,inpe_bdq_legacy,climatology_regional_intensity12,1.163324323767784,2023-12,2023-12,0.8366756762322161,True,0.0,14.400436776333693,14.400436776333693,True,0.04,0.96,13.23711245256591,1.903830873270412
2307304,Juazeiro do Norte,CE,2023,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,1.360613244172847,2023-12,2023-12,0.3606132441728469,True,0.0,14.597725696738756,14.597725696738756,True,0.04,0.96,13.23711245256591,1.903830873270412
2308401,Missão Velha,CE,2023,12,10.0,inpe_bdq_legacy,climatology_regional_intensity12,8.510635842301157,2023-12,2023-12,1.4893641576988426,True,0.0,21.747748294867066,21.747748294867066,True,0.04,0.96,13.23711245256591,1.903830873270412
2308708,Morada Nova,CE,2023,12,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.800509093578978,2023-12,2023-12,1.8005090935789783,True,0.0,19.037621546144887,19.037621546144887,True,0.04,0.96,13.23711245256591,1.903830873270412
2309201,Nova Olinda,CE,2023,12,3.0,inpe_bdq_legacy,climatology_regional_intensity12,3.428745375315574,2023-12,2023-12,0.4287453753155739,True,0.0,16.665857827881485,16.665857827881485,True,0.04,0.96,13.23711245256591,1.903830873270412
2310605,Penaforte,CE,2023,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4762146354604963,2023-12,2023-12,0.5237853645395036,True,0.0,13.713327088026405,13.713327088026405,True,0.04,0.96,13.23711245256591,1.903830873270412
2311108,Porteiras,CE,2023,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.3130425150938394,2023-12,2023-12,1.3130425150938394,True,0.0,15.550154967659749,15.550154967659749,True,0.04,0.96,13.23711245256591,1.903830873270412
2311207,Potengi,CE,2023,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.5919174956822308,2023-12,2023-12,1.5919174956822308,True,0.0,14.829029948248142,14.829029948248142,True,0.04,0.96,13.23711245256591,1.903830873270412
2311306,Quixadá,CE,2023,12,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,15.919174956822308,2023-12,2023-12,7.919174956822308,True,2.6820625042563986,29.15628740938822,26.47422490513182,True,0.04,0.96,13.23711245256591,1.903830873270412
2311405,Quixeramobim,CE,2023,12,23.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,37.89665941138266,2023-12,2023-12,14.896659411382657,True,24.659546958816748,51.13377186394857,26.47422490513182,False,0.04,0.96,13.23711245256591,1.903830873270412
2311959,Salitre,CE,2023,12,4.0,inpe_bdq_legacy,climatology_regional_intensity12,4.285931719144467,2023-12,2023-12,0.28593171914446724,True,0.0,17.523044171710378,17.523044171710378,True,0.04,0.96,13.23711245256591,1.903830873270412
2312106,Santana do Cariri,CE,2023,12,2.0,inpe_bdq_legacy,climatology_regional_intensity12,12.857795157433404,2023-12,2023-12,10.857795157433404,True,0.0,26.094907609999314,26.094907609999314,True,0.04,0.96,13.23711245256591,1.903830873270412
2312908,Sobral,CE,2023,12,30.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,23.58873698055451,2023-12,2023-12,6.411263019445489,True,10.351624527988601,36.825849433120425,26.474224905131823,True,0.04,0.96,13.23711245256591,1.903830873270412
2313302,Tauá,CE,2023,12,20.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,11.14986747987959,2023-12,2023-12,8.85013252012041,True,0.0,24.3869799324455,24.3869799324455,True,0.04,0.96,13.23711245256591,1.903830873270412
2313401,Tianguá,CE,2023,12,23.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,14.823523239146278,2023-12,2023-12,8.176476760853722,True,1.5864107865803678,28.060635691712186,26.47422490513182,True,0.04,0.96,13.23711245256591,1.903830873270412
2300101,Abaiara,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0655456362433145,2024-01,2024-01,0.0655456362433145,False,0.0,1.9693765095137263,1.9693765095137263,True,0.04,0.96,13.23711245256591,1.903830873270412
2300200,Acaraú,CE,2024,1,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,6.620109260574771,2024-01,2024-01,1.620109260574771,False,4.716278387304359,8.523940133845183,3.8076617465408242,True,0.04,0.96,13.23711245256591,1.903830873270412
2301307,Araripe,CE,2024,1,6.0,inpe_bdq_legacy,climatology_regional_intensity12,1.7697321785694933,2024-01,2024-01,4.230267821430507,False,0.0,3.6735630518399054,3.6735630518399054,False,0.04,0.96,13.23711245256591,1.903830873270412
2301604,Assaré,CE,2024,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.425188541002639,2024-01,2024-01,1.425188541002639,False,0.5213576677322271,4.329019414273051,3.8076617465408242,True,0.04,0.96,13.23711245256591,1.903830873270412
2301901,Barbalha,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5899107261898311,2024-01,2024-01,0.5899107261898311,False,0.0,2.493741599460243,2.493741599460243,True,0.04,0.96,13.23711245256591,1.903830873270412
2302503,Brejo Santo,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4588194537032019,2024-01,2024-01,0.4588194537032019,False,0.0,2.362650326973614,2.362650326973614,True,0.04,0.96,13.23711245256591,1.903830873270412
2302701,Campos Sales,CE,2024,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5243650899465165,2024-01,2024-01,0.47563491005348346,False,0.0,2.4281959632169285,2.4281959632169285,True,0.04,0.96,13.23711245256591,1.903830873270412
2304103,Crateús,CE,2024,1,9.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.719285809518649,2024-01,2024-01,4.280714190481351,False,2.815454936248237,6.62311668278906,3.8076617465408233,False,0.04,0.96,13.23711245256591,1.903830873270412
2304202,Crato,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.9831845436497184,2024-01,2024-01,0.9831845436497184,False,0.0,2.8870154169201303,2.8870154169201303,True,0.04,0.96,13.23711245256591,1.903830873270412
2304400,Fortaleza,CE,2024,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1310912724866291,2024-01,2024-01,0.8689087275133709,False,0.0,2.034922145757041,2.034922145757041,True,0.04,0.96,13.23711245256591,1.903830873270412
2305506,Iguatu,CE,2024,1,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4420039973529206,2024-01,2024-01,2.557996002647079,False,0.0,3.3458348706233325,3.3458348706233325,False,0.04,0.96,13.23711245256591,1.903830873270412
2306405,Itapipoca,CE,2024,1,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,9.04529780157741,2024-01,2024-01,1.0452978015774104,False,7.141466928306999,10.949128674847822,3.8076617465408233,True,0.04,0.96,13.23711245256591,1.903830873270412
2306900,Jaguaribe,CE,2024,1,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9831845436497184,2024-01,2024-01,1.0168154563502816,False,0.0,2.8870154169201303,2.8870154169201303,True,0.04,0.96,13.23711245256591,1.903830873270412
2307007,Jaguaruana,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7210019986764603,2024-01,2024-01,0.7210019986764603,False,0.0,2.624832871946872,2.624832871946872,True,0.04,0.96,13.23711245256591,1.903830873270412
