geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut
2310605,Penaforte,CE,2023,6,0.0,climatology_municipal,0.0,2023-06
2311108,Porteiras,CE,2023,6,0.0,climatology_municipal,0.05263157894736842,2023-06
2311207,Potengi,CE,2023,6,0.0,climatology_municipal,0.0,2023-06
2311959,Salitre,CE,2023,6,0.0,climatology_municipal,0.10526315789473684,2023-06
2312106,Santana do Cariri,CE,2023,6,2.0,climatology_municipal,0.0,2023-06
2601102,Araripina,PE,2023,6,2.0,climatology_municipal,0.42105263157894735,2023-06
2602001,Bodocó,PE,2023,6,0.0,climatology_municipal,0.05263157894736842,2023-06
2604304,Cedro,PE,2023,6,0.0,climatology_municipal,0.21052631578947367,2023-06
2605301,Exu,PE,2023,6,0.0,climatology_municipal,0.10526315789473684,2023-06
2607307,Ipubi,PE,2023,6,0.0,climatology_municipal,0.21052631578947367,2023-06
2614006,Serrita,PE,2023,6,0.0,climatology_municipal,0.0,2023-06
2614303,Moreilândia,PE,2023,6,0.0,climatology_municipal,0.10526315789473684,2023-06
2615607,Trindade,PE,2023,6,0.0,climatology_municipal,0.0,2023-06
2200277,Alegrete do Piauí,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2202091,Caldeirão Grande do Piauí,PI,2023,6,1.0,climatology_apa_intensity12,0.10910498715376764,2023-06
2202554,Caridade do Piauí,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2203271,Curral Novo do Piauí,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2204154,Francisco Macedo,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2204303,Fronteiras,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2205953,Marcolândia,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2207207,Padre Marcos,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2210300,São Julião,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2210706,Simões,PI,2023,6,0.0,climatology_apa_intensity12,0.05455249357688382,2023-06
2300101,Abaiara,CE,2023,6,0.0,climatology_apa_intensity12,0.16365748073065148,2023-06
2300606,Altaneira,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2301307,Araripe,CE,2023,6,0.0,climatology_apa_intensity12,0.16365748073065148,2023-06
2301604,Assaré,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2301901,Barbalha,CE,2023,6,0.0,climatology_apa_intensity12,0.16365748073065148,2023-06
2302503,Brejo Santo,CE,2023,6,1.0,climatology_apa_intensity12,0.2727624678844191,2023-06
2302701,Campos Sales,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2304202,Crato,CE,2023,6,0.0,climatology_apa_intensity12,0.05455249357688382,2023-06
2304301,Farias Brito,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2307106,Jardim,CE,2023,6,0.0,climatology_apa_intensity12,0.05455249357688382,2023-06
2307205,Jati,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2308401,Missão Velha,CE,2023,6,0.0,climatology_apa_intensity12,0.10910498715376764,2023-06
2309201,Nova Olinda,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2310605,Penaforte,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2311108,Porteiras,CE,2023,6,0.0,climatology_apa_intensity12,0.05455249357688382,2023-06
2311207,Potengi,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2311959,Salitre,CE,2023,6,0.0,climatology_apa_intensity12,0.10910498715376764,2023-06
2312106,Santana do Cariri,CE,2023,6,2.0,climatology_apa_intensity12,0.0,2023-06
2601102,Araripina,PE,2023,6,2.0,climatology_apa_intensity12,0.43641994861507055,2023-06
2602001,Bodocó,PE,2023,6,0.0,climatology_apa_intensity12,0.05455249357688382,2023-06
2604304,Cedro,PE,2023,6,0.0,climatology_apa_intensity12,0.21820997430753528,2023-06
2605301,Exu,PE,2023,6,0.0,climatology_apa_intensity12,0.10910498715376764,2023-06
2607307,Ipubi,PE,2023,6,0.0,climatology_apa_intensity12,0.21820997430753528,2023-06
2614006,Serrita,PE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2614303,Moreilândia,PE,2023,6,0.0,climatology_apa_intensity12,0.10910498715376764,2023-06
2615607,Trindade,PE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06
2200277,Alegrete do Piauí,PI,2023,7,0.0,climatology_municipal,0.0,2023-07
2202091,Caldeirão Grande do Piauí,PI,2023,7,1.0,climatology_municipal,0.0,2023-07
2202554,Caridade do Piauí,PI,2023,7,0.0,climatology_municipal,0.0,2023-07
2203271,Curral Novo do Piauí,PI,2023,7,1.0,climatology_municipal,0.05263157894736842,2023-07
2204154,Francisco Macedo,PI,2023,7,0.0,climatology_municipal,0.05263157894736842,2023-07
2204303,Fronteiras,PI,2023,7,3.0,climatology_municipal,0.10526315789473684,2023-07
2205953,Marcolândia,PI,2023,7,0.0,climatology_municipal,0.0,2023-07
2207207,Padre Marcos,PI,2023,7,0.0,climatology_municipal,0.0,2023-07
2210300,São Julião,PI,2023,7,0.0,climatology_municipal,0.0,2023-07
2210706,Simões,PI,2023,7,1.0,climatology_municipal,0.05263157894736842,2023-07
2300101,Abaiara,CE,2023,7,0.0,climatology_municipal,0.15789473684210525,2023-07
2300606,Altaneira,CE,2023,7,0.0,climatology_municipal,0.0,2023-07
2301307,Araripe,CE,2023,7,1.0,climatology_municipal,0.3157894736842105,2023-07
2301604,Assaré,CE,2023,7,0.0,climatology_municipal,0.05263157894736842,2023-07
2301901,Barbalha,CE,2023,7,1.0,climatology_municipal,0.3157894736842105,2023-07
2302503,Brejo Santo,CE,2023,7,0.0,climatology_municipal,0.21052631578947367,2023-07
2302701,Campos Sales,CE,2023,7,4.0,climatology_municipal,0.05263157894736842,2023-07
2304202,Crato,CE,2023,7,0.0,climatology_municipal,0.0,2023-07
2304301,Farias Brito,CE,2023,7,0.0,climatology_municipal,0.21052631578947367,2023-07
2307106,Jardim,CE,2023,7,0.0,climatology_municipal,0.05263157894736842,2023-07
2307205,Jati,CE,2023,7,0.0,climatology_municipal,0.0,2023-07
2308401,Missão Velha,CE,2023,7,1.0,climatology_municipal,0.10526315789473684,2023-07
2309201,Nova Olinda,CE,2023,7,0.0,climatology_municipal,0.42105263157894735,2023-07
2310605,Penaforte,CE,2023,7,1.0,climatology_municipal,0.0,2023-07
2311108,Porteiras,CE,2023,7,0.0,climatology_municipal,0.15789473684210525,2023-07
2311207,Potengi,CE,2023,7,1.0,climatology_municipal,0.10526315789473684,2023-07
2311959,Salitre,CE,2023,7,4.0,climatology_municipal,0.21052631578947367,2023-07
2312106,Santana do Cariri,CE,2023,7,0.0,climatology_municipal,0.47368421052631576,2023-07
2601102,Araripina,PE,2023,7,5.0,climatology_municipal,1.105263157894737,2023-07
2602001,Bodocó,PE,2023,7,3.0,climatology_municipal,0.2631578947368421,2023-07
2604304,Cedro,PE,2023,7,0.0,climatology_municipal,0.0,2023-07
2605301,Exu,PE,2023,7,0.0,climatology_municipal,0.05263157894736842,2023-07
2607307,Ipubi,PE,2023,7,4.0,climatology_municipal,0.10526315789473684,2023-07
2614006,Serrita,PE,2023,7,0.0,climatology_municipal,0.0,2023-07
2614303,Moreilândia,PE,2023,7,0.0,climatology_municipal,0.10526315789473684,2023-07
2615607,Trindade,PE,2023,7,0.0,climatology_municipal,0.0,2023-07
2200277,Alegrete do Piauí,PI,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2202091,Caldeirão Grande do Piauí,PI,2023,7,1.0,climatology_apa_intensity12,0.0,2023-07
2202554,Caridade do Piauí,PI,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2203271,Curral Novo do Piauí,PI,2023,7,1.0,climatology_apa_intensity12,0.05482074180415835,2023-07
2204154,Francisco Macedo,PI,2023,7,0.0,climatology_apa_intensity12,0.05482074180415835,2023-07
2204303,Fronteiras,PI,2023,7,3.0,climatology_apa_intensity12,0.1096414836083167,2023-07
2205953,Marcolândia,PI,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2207207,Padre Marcos,PI,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2210300,São Julião,PI,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2210706,Simões,PI,2023,7,1.0,climatology_apa_intensity12,0.05482074180415835,2023-07
2300101,Abaiara,CE,2023,7,0.0,climatology_apa_intensity12,0.16446222541247504,2023-07
2300606,Altaneira,CE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2301307,Araripe,CE,2023,7,1.0,climatology_apa_intensity12,0.3289244508249501,2023-07
2301604,Assaré,CE,2023,7,0.0,climatology_apa_intensity12,0.05482074180415835,2023-07
2301901,Barbalha,CE,2023,7,1.0,climatology_apa_intensity12,0.3289244508249501,2023-07
2302503,Brejo Santo,CE,2023,7,0.0,climatology_apa_intensity12,0.2192829672166334,2023-07
2302701,Campos Sales,CE,2023,7,4.0,climatology_apa_intensity12,0.05482074180415835,2023-07
2304202,Crato,CE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2304301,Farias Brito,CE,2023,7,0.0,climatology_apa_intensity12,0.2192829672166334,2023-07
2307106,Jardim,CE,2023,7,0.0,climatology_apa_intensity12,0.05482074180415835,2023-07
2307205,Jati,CE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2308401,Missão Velha,CE,2023,7,1.0,climatology_apa_intensity12,0.1096414836083167,2023-07
2309201,Nova Olinda,CE,2023,7,0.0,climatology_apa_intensity12,0.4385659344332668,2023-07
2310605,Penaforte,CE,2023,7,1.0,climatology_apa_intensity12,0.0,2023-07
2311108,Porteiras,CE,2023,7,0.0,climatology_apa_intensity12,0.16446222541247504,2023-07
2311207,Potengi,CE,2023,7,1.0,climatology_apa_intensity12,0.1096414836083167,2023-07
2311959,Salitre,CE,2023,7,4.0,climatology_apa_intensity12,0.2192829672166334,2023-07
2312106,Santana do Cariri,CE,2023,7,0.0,climatology_apa_intensity12,0.49338667623742516,2023-07
2601102,Araripina,PE,2023,7,5.0,climatology_apa_intensity12,1.1512355778873256,2023-07
2602001,Bodocó,PE,2023,7,3.0,climatology_apa_intensity12,0.27410370902079173,2023-07
2604304,Cedro,PE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2605301,Exu,PE,2023,7,0.0,climatology_apa_intensity12,0.05482074180415835,2023-07
2607307,Ipubi,PE,2023,7,4.0,climatology_apa_intensity12,0.1096414836083167,2023-07
2614006,Serrita,PE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2614303,Moreilândia,PE,2023,7,0.0,climatology_apa_intensity12,0.1096414836083167,2023-07
2615607,Trindade,PE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07
2200277,Alegrete do Piauí,PI,2023,8,0.0,climatology_municipal,0.05263157894736842,2023-08
2202091,Caldeirão Grande do Piauí,PI,2023,8,3.0,climatology_municipal,0.10526315789473684,2023-08
2202554,Caridade do Piauí,PI,2023,8,0.0,climatology_municipal,0.05263157894736842,2023-08
2203271,Curral Novo do Piauí,PI,2023,8,1.0,climatology_municipal,0.05263157894736842,2023-08
2204154,Francisco Macedo,PI,2023,8,0.0,climatology_municipal,0.0,2023-08
2204303,Fronteiras,PI,2023,8,1.0,climatology_municipal,0.21052631578947367,2023-08
2205953,Marcolândia,PI,2023,8,0.0,climatology_municipal,0.10526315789473684,2023-08
2207207,Padre Marcos,PI,2023,8,0.0,climatology_municipal,0.15789473684210525,2023-08
2210300,São Julião,PI,2023,8,0.0,climatology_municipal,0.0,2023-08
2210706,Simões,PI,2023,8,1.0,climatology_municipal,0.2631578947368421,2023-08
2300101,Abaiara,CE,2023,8,0.0,climatology_municipal,0.3684210526315789,2023-08
2300606,Altaneira,CE,2023,8,0.0,climatology_municipal,0.0,2023-08
2301307,Araripe,CE,2023,8,0.0,climatology_municipal,0.8947368421052632,2023-08
2301604,Assaré,CE,2023,8,0.0,climatology_municipal,0.9473684210526315,2023-08
2301901,Barbalha,CE,2023,8,6.0,climatology_municipal,1.1578947368421053,2023-08
2302503,Brejo Santo,CE,2023,8,1.0,climatology_municipal,0.15789473684210525,2023-08
2302701,Campos Sales,CE,2023,8,0.0,climatology_municipal,0.3157894736842105,2023-08
2304202,Crato,CE,2023,8,0.0,climatology_municipal,1.631578947368421,2023-08
2304301,Farias Brito,CE,2023,8,0.0,climatology_municipal,0.15789473684210525,2023-08
2307106,Jardim,CE,2023,8,0.0,climatology_municipal,0.15789473684210525,2023-08
2307205,Jati,CE,2023,8,0.0,climatology_municipal,0.0,2023-08
2308401,Missão Velha,CE,2023,8,3.0,climatology_municipal,0.7368421052631579,2023-08
2309201,Nova Olinda,CE,2023,8,0.0,climatology_municipal,0.21052631578947367,2023-08
2310605,Penaforte,CE,2023,8,0.0,climatology_municipal,0.0,2023-08
2311108,Porteiras,CE,2023,8,0.0,climatology_municipal,0.15789473684210525,2023-08
2311207,Potengi,CE,2023,8,0.0,climatology_municipal,0.0,2023-08
2311959,Salitre,CE,2023,8,6.0,climatology_municipal,0.2631578947368421,2023-08
2312106,Santana do Cariri,CE,2023,8,1.0,climatology_municipal,0.7368421052631579,2023-08
2601102,Araripina,PE,2023,8,7.0,climatology_municipal,1.6842105263157894,2023-08
2602001,Bodocó,PE,2023,8,8.0,climatology_municipal,0.5789473684210527,2023-08
2604304,Cedro,PE,2023,8,0.0,climatology_municipal,0.0,2023-08
2605301,Exu,PE,2023,8,2.0,climatology_municipal,0.5263157894736842,2023-08
2607307,Ipubi,PE,2023,8,2.0,climatology_municipal,1.0,2023-08
2614006,Serrita,PE,2023,8,0.0,climatology_municipal,0.21052631578947367,2023-08
2614303,Moreilândia,PE,2023,8,0.0,climatology_municipal,0.0,2023-08
2615607,Trindade,PE,2023,8,0.0,climatology_municipal,0.631578947368421,2023-08
2200277,Alegrete do Piauí,PI,2023,8,0.0,climatology_apa_intensity12,0.05612965317634826,2023-08
2202091,Caldeirão Grande do Piauí,PI,2023,8,3.0,climatology_apa_intensity12,0.11225930635269651,2023-08
2202554,Caridade do Piauí,PI,2023,8,0.0,climatology_apa_intensity12,0.05612965317634826,2023-08
2203271,Curral Novo do Piauí,PI,2023,8,1.0,climatology_apa_intensity12,0.05612965317634826,2023-08
2204154,Francisco Macedo,PI,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08
2204303,Fronteiras,PI,2023,8,1.0,climatology_apa_intensity12,0.22451861270539303,2023-08
2205953,Marcolândia,PI,2023,8,0.0,climatology_apa_intensity12,0.11225930635269651,2023-08
2207207,Padre Marcos,PI,2023,8,0.0,climatology_apa_intensity12,0.16838895952904478,2023-08
2210300,São Julião,PI,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08
2210706,Simões,PI,2023,8,1.0,climatology_apa_intensity12,0.2806482658817413,2023-08
2300101,Abaiara,CE,2023,8,0.0,climatology_apa_intensity12,0.39290757223443784,2023-08
2300606,Altaneira,CE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08
2301307,Araripe,CE,2023,8,0.0,climatology_apa_intensity12,0.9542041039979204,2023-08
2301604,Assaré,CE,2023,8,0.0,climatology_apa_intensity12,1.0103337571742688,2023-08
2301901,Barbalha,CE,2023,8,6.0,climatology_apa_intensity12,1.2348523698796618,2023-08
2302503,Brejo Santo,CE,2023,8,1.0,climatology_apa_intensity12,0.16838895952904478,2023-08
2302701,Campos Sales,CE,2023,8,0.0,climatology_apa_intensity12,0.33677791905808957,2023-08
2304202,Crato,CE,2023,8,0.0,climatology_apa_intensity12,1.740019248466796,2023-08
2304301,Farias Brito,CE,2023,8,0.0,climatology_apa_intensity12,0.16838895952904478,2023-08
2307106,Jardim,CE,2023,8,0.0,climatology_apa_intensity12,0.16838895952904478,2023-08
2307205,Jati,CE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08
2308401,Missão Velha,CE,2023,8,3.0,climatology_apa_intensity12,0.7858151444688757,2023-08
2309201,Nova Olinda,CE,2023,8,0.0,climatology_apa_intensity12,0.22451861270539303,2023-08
2310605,Penaforte,CE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08
2311108,Porteiras,CE,2023,8,0.0,climatology_apa_intensity12,0.16838895952904478,2023-08
2311207,Potengi,CE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08
2311959,Salitre,CE,2023,8,6.0,climatology_apa_intensity12,0.2806482658817413,2023-08
2312106,Santana do Cariri,CE,2023,8,1.0,climatology_apa_intensity12,0.7858151444688757,2023-08
2601102,Araripina,PE,2023,8,7.0,climatology_apa_intensity12,1.7961489016431442,2023-08
2602001,Bodocó,PE,2023,8,8.0,climatology_apa_intensity12,0.6174261849398309,2023-08
2604304,Cedro,PE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08
2605301,Exu,PE,2023,8,2.0,climatology_apa_intensity12,0.5612965317634826,2023-08
2607307,Ipubi,PE,2023,8,2.0,climatology_apa_intensity12,1.066463410350617,2023-08
2614006,Serrita,PE,2023,8,0.0,climatology_apa_intensity12,0.22451861270539303,2023-08
2614303,Moreilândia,PE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08
2615607,Trindade,PE,2023,8,0.0,climatology_apa_intensity12,0.6735558381161791,2023-08
2200277,Alegrete do Piauí,PI,2023,9,3.0,climatology_municipal,0.5789473684210527,2023-09
2202091,Caldeirão Grande do Piauí,PI,2023,9,1.0,climatology_municipal,1.894736842105263,2023-09
2202554,Caridade do Piauí,PI,2023,9,8.0,climatology_municipal,1.631578947368421,2023-09
2203271,Curral Novo do Piauí,PI,2023,9,1.0,climatology_municipal,2.263157894736842,2023-09
2204154,Francisco Macedo,PI,2023,9,5.0,climatology_municipal,0.15789473684210525,2023-09
2204303,Fronteiras,PI,2023,9,19.0,climatology_municipal,2.526315789473684,2023-09
2205953,Marcolândia,PI,2023,9,0.0,climatology_municipal,0.631578947368421,2023-09
2207207,Padre Marcos,PI,2023,9,0.0,climatology_municipal,0.10526315789473684,2023-09
2210300,São Julião,PI,2023,9,5.0,climatology_municipal,1.368421052631579,2023-09
2210706,Simões,PI,2023,9,6.0,climatology_municipal,1.631578947368421,2023-09
2300101,Abaiara,CE,2023,9,3.0,climatology_municipal,0.3684210526315789,2023-09
2300606,Altaneira,CE,2023,9,0.0,climatology_municipal,0.3157894736842105,2023-09
2301307,Araripe,CE,2023,9,10.0,climatology_municipal,7.052631578947368,2023-09
2301604,Assaré,CE,2023,9,17.0,climatology_municipal,1.2105263157894737,2023-09
2301901,Barbalha,CE,2023,9,5.0,climatology_municipal,3.0,2023-09
2302503,Brejo Santo,CE,2023,9,12.0,climatology_municipal,1.4736842105263157,2023-09
2302701,Campos Sales,CE,2023,9,6.0,climatology_municipal,1.4736842105263157,2023-09
2304202,Crato,CE,2023,9,7.0,climatology_municipal,3.8947368421052633,2023-09
2304301,Farias Brito,CE,2023,9,3.0,climatology_municipal,3.1052631578947367,2023-09
2307106,Jardim,CE,2023,9,3.0,climatology_municipal,1.631578947368421,2023-09
2307205,Jati,CE,2023,9,1.0,climatology_municipal,0.47368421052631576,2023-09
2308401,Missão Velha,CE,2023,9,3.0,climatology_municipal,3.1052631578947367,2023-09
2309201,Nova Olinda,CE,2023,9,0.0,climatology_municipal,0.7894736842105263,2023-09
2310605,Penaforte,CE,2023,9,0.0,climatology_municipal,0.0,2023-09
2311108,Porteiras,CE,2023,9,0.0,climatology_municipal,0.8947368421052632,2023-09
2311207,Potengi,CE,2023,9,7.0,climatology_municipal,1.368421052631579,2023-09
2311959,Salitre,CE,2023,9,12.0,climatology_municipal,1.5789473684210527,2023-09
2312106,Santana do Cariri,CE,2023,9,13.0,climatology_municipal,2.1052631578947367,2023-09
2601102,Araripina,PE,2023,9,27.0,climatology_municipal,9.631578947368421,2023-09
2602001,Bodocó,PE,2023,9,36.0,climatology_municipal,11.473684210526315,2023-09
2604304,Cedro,PE,2023,9,0.0,climatology_municipal,0.15789473684210525,2023-09
2605301,Exu,PE,2023,9,15.0,climatology_municipal,3.0,2023-09
2607307,Ipubi,PE,2023,9,15.0,climatology_municipal,3.8421052631578947,2023-09
2614006,Serrita,PE,2023,9,7.0,climatology_municipal,4.0,2023-09
2614303,Moreilândia,PE,2023,9,3.0,climatology_municipal,1.1578947368421053,2023-09
2615607,Trindade,PE,2023,9,6.0,climatology_municipal,1.0526315789473684,2023-09
2200277,Alegrete do Piauí,PI,2023,9,3.0,climatology_apa_intensity12,0.6316808010124844,2023-09
2202091,Caldeirão Grande do Piauí,PI,2023,9,1.0,climatology_apa_intensity12,2.0673189851317666,2023-09
2202554,Caridade do Piauí,PI,2023,9,8.0,climatology_apa_intensity12,1.7801913483079104,2023-09
2203271,Curral Novo do Piauí,PI,2023,9,1.0,climatology_apa_intensity12,2.4692976766851658,2023-09
2204154,Francisco Macedo,PI,2023,9,5.0,climatology_apa_intensity12,0.1722765820943139,2023-09
2204303,Fronteiras,PI,2023,9,19.0,climatology_apa_intensity12,2.7564253135090224,2023-09
2205953,Marcolândia,PI,2023,9,0.0,climatology_apa_intensity12,0.6891063283772556,2023-09
2207207,Padre Marcos,PI,2023,9,0.0,climatology_apa_intensity12,0.1148510547295426,2023-09
2210300,São Julião,PI,2023,9,5.0,climatology_apa_intensity12,1.493063711484054,2023-09
2210706,Simões,PI,2023,9,6.0,climatology_apa_intensity12,1.7801913483079104,2023-09
2300101,Abaiara,CE,2023,9,3.0,climatology_apa_intensity12,0.4019786915533991,2023-09
2300606,Altaneira,CE,2023,9,0.0,climatology_apa_intensity12,0.3445531641886278,2023-09
2301307,Araripe,CE,2023,9,10.0,climatology_apa_intensity12,7.695020666879354,2023-09
2301604,Assaré,CE,2023,9,17.0,climatology_apa_intensity12,1.32078712938974,2023-09
2301901,Barbalha,CE,2023,9,5.0,climatology_apa_intensity12,3.273255059791964,2023-09
2302503,Brejo Santo,CE,2023,9,12.0,climatology_apa_intensity12,1.6079147662135964,2023-09
2302701,Campos Sales,CE,2023,9,6.0,climatology_apa_intensity12,1.6079147662135964,2023-09
2304202,Crato,CE,2023,9,7.0,climatology_apa_intensity12,4.249489024993077,2023-09
2304301,Farias Brito,CE,2023,9,3.0,climatology_apa_intensity12,3.3881061145215066,2023-09
2307106,Jardim,CE,2023,9,3.0,climatology_apa_intensity12,1.7801913483079104,2023-09
2307205,Jati,CE,2023,9,1.0,climatology_apa_intensity12,0.5168297462829416,2023-09
2308401,Missão Velha,CE,2023,9,3.0,climatology_apa_intensity12,3.3881061145215066,2023-09
2309201,Nova Olinda,CE,2023,9,0.0,climatology_apa_intensity12,0.8613829104715696,2023-09
