geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,1.025851538633636
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.19221585660974244
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.14330359894409456
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.08318602354425937
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.08562693175856258
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.1695340426112284
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.9137003681562927
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.24174690841546112
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.20647230839720693
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.06443772304657445
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.12252482028542938
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.13876931771735135
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.3872604350407375
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.49175992119716483
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.7720426900577336
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,xgboost_poisson_municipal,1.0436039838313975
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,1.2699343532390357
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.42888593030156175
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.6145454886459659
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.39857443962062983
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,glm_poisson,0.4144188217895269
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,glm_poisson,0.45120116517001296
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.40743156329358843
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,glm_poisson,0.4202954612174021
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.4114112213170107
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,glm_poisson,0.464572011664009
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,glm_poisson,0.45550369768423954
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.42073988781147675
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,glm_poisson,0.42254722177500437
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,glm_poisson,0.4535024676388334
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,glm_poisson,0.7018065369797238
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,glm_poisson,0.4374519620484655
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,glm_poisson,0.4366064098641273
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.43790940035061904
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.4377487488677343
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.4383210386891376
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.4777403851938842
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,glm_poisson,0.47940065485051525
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.4494327090626616
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.47224468394689234
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.46088688496646035
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.47521549111176803
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,glm_poisson,0.4674152070493957
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,glm_poisson,0.4795149781643738
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,glm_poisson,0.5240673085512597
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,glm_poisson,0.47763140594438747
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,glm_poisson,0.47196606084976056
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,glm_poisson,0.5116870584814057
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,glm_poisson,0.47823719756511723
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.33391849210408364
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.3575481147602864
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,tweedie_p1.5,0.40567587564921315
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.3415338133496446
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.3519178785737834
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.34351448401373513
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.39300775464605014
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.41937348136155495
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.3504680401549703
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.3538213681496943
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.38521977315422057
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.6275848141860042
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.3670388316944042
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.3622575345454861
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.36529684655520256
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.3631045658083363
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.36352882384938184
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.4104599589784865
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.41033193124181205
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.37175472808597826
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.3927807093126473
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.3802116120120541
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.39274677277955145
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.38442961730644387
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.4173775857747889
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,tweedie_p1.5,0.43521632005268807
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,tweedie_p1.5,0.4149363271281423
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.3883704065733776
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.44367017650828944
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.4020286561419027
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.14287218612585664
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,random_forest_100,0.36210370561541194
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,random_forest_100,0.8797428351724623
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.19652101500598956
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,random_forest_100,0.10548250448003839
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.08711768517950973
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,random_forest_100,0.18722133980995972
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,random_forest_100,0.9591020654995985
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.06435626699981943
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,random_forest_100,0.0855763313921587
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,random_forest_100,0.5475373375109758
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,random_forest_100,0.7039762473450346
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,random_forest_100,0.09403810377697225
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,random_forest_100,0.08254897268789578
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.05186709585301753
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.05704153719785551
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.100455603164634
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.6123256435861149
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,random_forest_100,0.27585072625536455
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.10192603558536417
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.057541780834938785
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.08190045233563616
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.09118101420800721
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,random_forest_100,0.24759218546972164
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,random_forest_100,0.6369906397640006
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,random_forest_100,0.915587482589042
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,random_forest_100,0.5605004904141795
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,random_forest_100,0.4015521257596253
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,random_forest_100,0.504264359300103
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,random_forest_100,0.3648801834693408
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,naive_lag12,0.0
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,naive_lag12,5.0
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,naive_lag12,0.0
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,naive_lag12,0.0
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,naive_lag12,6.0
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,naive_lag12,3.0
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,naive_lag12,2.0
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,naive_lag12,4.0
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,naive_lag12,7.0
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,naive_lag12,0.0
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,naive_lag12,3.0
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,naive_lag12,2.0
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,naive_lag12,1.0
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,naive_lag12,6.0
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,naive_lag12,2.0
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,climatology_municipal,0.35
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.75
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,climatology_municipal,0.9047619047619048
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,climatology_municipal,0.9
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.3333333333333333
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,climatology_municipal,0.3
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,climatology_municipal,2.5
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4444444444444444
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.95
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,3.1
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.75
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.0
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,climatology_municipal,0.15
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,climatology_municipal,0.85
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,climatology_municipal,1.4
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_municipal,1.1
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.05
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,climatology_municipal,0.8095238095238095
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,climatology_municipal,6.4
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_municipal,0.6
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.95
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,climatology_state,1.0458265139116203
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,climatology_state,1.0458265139116203
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,climatology_state,1.0458265139116203
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,climatology_state,1.0458265139116203
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,climatology_state,1.0458265139116203
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,climatology_state,1.0458265139116203
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,climatology_state,1.0458265139116203
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_state,1.0458265139116203
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,historical_mean_3y,4.0
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,historical_mean_3y,0.0
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,historical_mean_3y,2.6666666666666665
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,historical_mean_3y,2.6666666666666665
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.6666666666666666
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,historical_mean_3y,4.666666666666667
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,historical_mean_3y,2.6666666666666665
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,historical_mean_3y,1.0
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,historical_mean_3y,2.3333333333333335
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,historical_mean_3y,1.6666666666666667
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,historical_mean_3y,2.3333333333333335
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,historical_mean_3y,1.0
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,historical_mean_3y,5.333333333333333
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,historical_mean_3y,0.6666666666666666
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,historical_mean_3y,1.0
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.3340156583240228
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,2.2108019381969903
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,xgboost_poisson_flat,1.7028333705537315
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,xgboost_poisson_flat,1.1310877630153577
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.1027092573826915
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.7860533892500225
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.7402938136199466
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.5010501393815939
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.957412863660512
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,2.2002212454085943
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.6503881802292215
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.7267405740757812
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.31284888381145903
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,xgboost_poisson_flat,0.9420271130900223
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.1360950452887877
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.17040537194290112
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.9201189191760146
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.4661932736644332
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,xgboost_poisson_flat,2.2488587627483767
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,11.183715428312478
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.1813033592351854
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.74362578825254
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.3278448560453974
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,2.0196318054162736
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,xgboost_poisson_municipal,1.4115748344228978
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.9831141561053415
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.8201090258476331
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.6619757821586584
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,1.6334332069369768
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.46959013253530796
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,2.0118808924844567
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,2.09117541193874
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.7427946313834989
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.6575438611972332
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.2617940559625524
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.9994448232225076
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,1.0194987724163267
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.10245600921681734
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.8321490987485841
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.962933012669586
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,xgboost_poisson_municipal,4.0331597218999375
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,9.184095481513388
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,1.3673308798621813
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.6207067865753872
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,glm_poisson,0.9713228584695759
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,glm_poisson,1.132053933120787
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,glm_poisson,1.0902368890343705
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,glm_poisson,0.994193738153427
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,glm_poisson,1.185952654341276
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,glm_poisson,1.0106002682543538
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,glm_poisson,1.1960762717994533
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,glm_poisson,1.0901764880761469
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,glm_poisson,1.1881305750094668
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,glm_poisson,1.298340926672173
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,glm_poisson,1.0626477036221278
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,glm_poisson,1.0697825111539456
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,glm_poisson,1.0655448418043798
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,glm_poisson,1.2378577003342282
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,glm_poisson,1.1412649397249852
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,glm_poisson,1.1159781774926523
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,glm_poisson,1.1966779506650396
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,glm_poisson,1.1534403901242156
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,glm_poisson,1.2448221314832841
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,glm_poisson,1.3716604701812116
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,glm_poisson,1.167494048252521
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,glm_poisson,1.2278966326361715
