geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2312908,Sobral,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2313302,Tauá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13622640476558928,2024-05
2313401,Tianguá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06811320238279464,2024-05
2300101,Abaiara,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-06
2300200,Acaraú,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.45,2024-06
2301307,Araripe,CE,2024,6,4.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-06
2301604,Assaré,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2301901,Barbalha,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-06
2302503,Brejo Santo,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.3,2024-06
2302701,Campos Sales,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-06
2304103,Crateús,CE,2024,6,5.0,inpe_bdq_aqua_ref,climatology_municipal,0.5,2024-06
2304202,Crato,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-06
2304400,Fortaleza,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-06
2305506,Iguatu,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.25,2024-06
2306405,Itapipoca,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.6,2024-06
2306900,Jaguaribe,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-06
2307007,Jaguaruana,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-06
2307106,Jardim,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-06
2307205,Jati,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2307304,Juazeiro do Norte,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2308401,Missão Velha,CE,2024,6,1.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-06
2308708,Morada Nova,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-06
2309201,Nova Olinda,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2310605,Penaforte,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2311108,Porteiras,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-06
2311207,Potengi,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2311306,Quixadá,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-06
2311405,Quixeramobim,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-06
2311959,Salitre,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-06
2312106,Santana do Cariri,CE,2024,6,3.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-06
2312908,Sobral,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-06
2313302,Tauá,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-06
2313401,Tianguá,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-06
2300101,Abaiara,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.20534748938108835,2024-06
2300200,Acaraú,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6160424681432651,2024-06
2301307,Araripe,CE,2024,6,4.0,inpe_bdq_legacy,climatology_regional_intensity12,0.20534748938108835,2024-06
2301604,Assaré,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2301901,Barbalha,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.20534748938108835,2024-06
2302503,Brejo Santo,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4106949787621767,2024-06
2302701,Campos Sales,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-06
2304103,Crateús,CE,2024,6,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6844916312702946,2024-06
2304202,Crato,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06844916312702946,2024-06
2304400,Fortaleza,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-06
2305506,Iguatu,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3422458156351473,2024-06
2306405,Itapipoca,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8213899575243534,2024-06
2306900,Jaguaribe,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.20534748938108835,2024-06
2307007,Jaguaruana,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-06
2307106,Jardim,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06844916312702946,2024-06
2307205,Jati,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2307304,Juazeiro do Norte,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2308401,Missão Velha,CE,2024,6,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13689832625405893,2024-06
2308708,Morada Nova,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.20534748938108835,2024-06
2309201,Nova Olinda,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2310605,Penaforte,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2311108,Porteiras,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06844916312702946,2024-06
2311207,Potengi,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2311306,Quixadá,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13689832625405893,2024-06
2311405,Quixeramobim,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.27379665250811785,2024-06
2311959,Salitre,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13689832625405893,2024-06
2312106,Santana do Cariri,CE,2024,6,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13689832625405893,2024-06
2312908,Sobral,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.27379665250811785,2024-06
2313302,Tauá,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13689832625405893,2024-06
2313401,Tianguá,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.27379665250811785,2024-06
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-07
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.35,2024-07
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,climatology_municipal,0.35,2024-07
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-07
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3333333333333333,2024-07
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.2,2024-07
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.25,2024-07
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.6,2024-07
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-07
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-07
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.85,2024-07
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.6,2024-07
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-07
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-07
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-07
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-07
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.25,2024-07
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-07
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-07
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.4,2024-07
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-07
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-07
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-07
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4,2024-07
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3,2024-07
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.4,2024-07
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,climatology_municipal,0.45,2024-07
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.65,2024-07
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3,2024-07
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7,2024-07
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2068741201220403,2024-07
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.8618670810983629,2024-07
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4827062802847607,2024-07
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06895804004068011,2024-07
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.45972026693786733,2024-07
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.27583216016272044,2024-07
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3447902002034005,2024-07
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8274964804881612,2024-07
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-07
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06895804004068011,2024-07
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.1722866806915617,2024-07
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.2066572813017635,2024-07
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2068741201220403,2024-07
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.27583216016272044,2024-07
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06895804004068011,2024-07
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-07
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3447902002034005,2024-07
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2068741201220403,2024-07
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13791608008136022,2024-07
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5516643203254409,2024-07
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06895804004068011,2024-07
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2068741201220403,2024-07
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2068741201220403,2024-07
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5516643203254409,2024-07
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4137482402440806,2024-07
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5516643203254409,2024-07
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,climatology_regional_intensity12,0.620622360366121,2024-07
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8964545205288413,2024-07
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4137482402440806,2024-07
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9654125605695214,2024-07
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,climatology_municipal,0.35,2024-08
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.75,2024-08
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,climatology_municipal,0.9047619047619048,2024-08
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,climatology_municipal,0.9,2024-08
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.3333333333333333,2024-08
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,climatology_municipal,0.3,2024-08
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,climatology_municipal,2.5,2024-08
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4444444444444444,2024-08
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.95,2024-08
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,3.1,2024-08
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.75,2024-08
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.0,2024-08
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-08
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,climatology_municipal,0.85,2024-08
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,climatology_municipal,1.4,2024-08
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-08
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_municipal,1.1,2024-08
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.05,2024-08
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,climatology_municipal,0.8095238095238095,2024-08
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,climatology_municipal,6.4,2024-08
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_municipal,0.6,2024-08
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.95,2024-08
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4753786109596448,2024-08
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.376893054798224,2024-08
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,climatology_regional_intensity12,1.2288698786711907,2024-08
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,1.222402142467658,2024-08
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.810966136989123,2024-08
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4074673808225527,2024-08
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.3955615068546057,2024-08
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6036553789963743,2024-08
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6485379753465925,2024-08
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.210496268499711,2024-08
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.0186684520563818,2024-08
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.3582246027418423,2024-08
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.20373369041127634,2024-08
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,climatology_regional_intensity12,1.154490912330566,2024-08
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.9015144438385791,2024-08
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-08
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4940470630160267,2024-08
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4261358328789344,2024-08
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,climatology_regional_intensity12,1.099515154600539,2024-08
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,8.692637457547791,2024-08
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8149347616451054,2024-08
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2903133726047502,2024-08
2300101,Abaiara,CE,2024,9,2.0,inpe_bdq_legacy,climatology_municipal,0.5,2024-09
2300200,Acaraú,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.75,2024-09
2301307,Araripe,CE,2024,9,8.0,inpe_bdq_legacy,climatology_municipal,7.571428571428571,2024-09
2301604,Assaré,CE,2024,9,0.0,inpe_bdq_legacy,climatology_municipal,2.0,2024-09
2301901,Barbalha,CE,2024,9,1.0,inpe_bdq_aqua_ref,climatology_municipal,3.0,2024-09
2302701,Campos Sales,CE,2024,9,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.619047619047619,2024-09
2304103,Crateús,CE,2024,9,1.0,inpe_bdq_aqua_ref,climatology_municipal,3.65,2024-09
2304400,Fortaleza,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.7777777777777778,2024-09
2305506,Iguatu,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_municipal,4.55,2024-09
2306405,Itapipoca,CE,2024,9,8.0,inpe_bdq_aqua_ref,climatology_municipal,3.6,2024-09
2306900,Jaguaribe,CE,2024,9,15.0,inpe_bdq_aqua_ref,climatology_municipal,1.05,2024-09
2307007,Jaguaruana,CE,2024,9,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.8571428571428571,2024-09
2307106,Jardim,CE,2024,9,0.0,inpe_bdq_legacy,climatology_municipal,1.7,2024-09
2308401,Missão Velha,CE,2024,9,3.0,inpe_bdq_legacy,climatology_municipal,3.1904761904761907,2024-09
2308708,Morada Nova,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_municipal,1.55,2024-09
2310605,Penaforte,CE,2024,9,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-09
2311306,Quixadá,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_municipal,3.45,2024-09
2311405,Quixeramobim,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_municipal,3.15,2024-09
2312106,Santana do Cariri,CE,2024,9,13.0,inpe_bdq_legacy,climatology_municipal,3.9523809523809526,2024-09
2312908,Sobral,CE,2024,9,14.0,inpe_bdq_aqua_ref,climatology_municipal,11.2,2024-09
2313302,Tauá,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_municipal,2.25,2024-09
2313401,Tianguá,CE,2024,9,13.0,inpe_bdq_aqua_ref,climatology_municipal,1.35,2024-09
2300101,Abaiara,CE,2024,9,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6861736441998044,2024-09
2300200,Acaraú,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.4016077546993153,2024-09
2301307,Araripe,CE,2024,9,8.0,inpe_bdq_legacy,climatology_regional_intensity12,10.390629469311325,2024-09
2301604,Assaré,CE,2024,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,2.7446945767992177,2024-09
2301901,Barbalha,CE,2024,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.117041865198827,2024-09
2302701,Campos Sales,CE,2024,9,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.221895609789843,2024-09
2304103,Crateús,CE,2024,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.009067602658572,2024-09
2304400,Fortaleza,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.067381224310807,2024-09
2305506,Iguatu,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,6.24418016221822,2024-09
2306405,Itapipoca,CE,2024,9,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.940450238238592,2024-09
2306900,Jaguaribe,CE,2024,9,15.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4409646528195894,2024-09
2307007,Jaguaruana,CE,2024,9,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.1762976757710932,2024-09
2307106,Jardim,CE,2024,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,2.332990390279335,2024-09
2308401,Missão Velha,CE,2024,9,3.0,inpe_bdq_legacy,climatology_regional_intensity12,4.3784413487035145,2024-09
2308708,Morada Nova,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.127138297019394,2024-09
2310605,Penaforte,CE,2024,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-09
2311306,Quixadá,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.7345981449786505,2024-09
2311405,Quixeramobim,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.322893958458768,2024-09
2312106,Santana do Cariri,CE,2024,9,13.0,inpe_bdq_legacy,climatology_regional_intensity12,5.424039282722264,2024-09
2312908,Sobral,CE,2024,9,14.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,15.370289630075618,2024-09
2313302,Tauá,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.08778139889912,2024-09
2313401,Tianguá,CE,2024,9,13.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.8526688393394721,2024-09
2300101,Abaiara,CE,2024,10,0.0,inpe_bdq_legacy,climatology_municipal,1.8095238095238095,2024-10
2300200,Acaraú,CE,2024,10,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.65,2024-10
2301307,Araripe,CE,2024,10,16.0,inpe_bdq_legacy,climatology_municipal,12.952380952380953,2024-10
2301604,Assaré,CE,2024,10,7.0,inpe_bdq_legacy,climatology_municipal,4.095238095238095,2024-10
2301901,Barbalha,CE,2024,10,8.0,inpe_bdq_aqua_ref,climatology_municipal,4.142857142857143,2024-10
2302701,Campos Sales,CE,2024,10,17.0,inpe_bdq_aqua_ref,climatology_municipal,2.9523809523809526,2024-10
2304103,Crateús,CE,2024,10,70.0,inpe_bdq_aqua_ref,climatology_municipal,45.4,2024-10
2304400,Fortaleza,CE,2024,10,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.0,2024-10
2305506,Iguatu,CE,2024,10,3.0,inpe_bdq_aqua_ref,climatology_municipal,5.5,2024-10
2306405,Itapipoca,CE,2024,10,5.0,inpe_bdq_aqua_ref,climatology_municipal,3.7,2024-10
2306900,Jaguaribe,CE,2024,10,7.0,inpe_bdq_aqua_ref,climatology_municipal,3.15,2024-10
2307007,Jaguaruana,CE,2024,10,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.0714285714285714,2024-10
2307106,Jardim,CE,2024,10,3.0,inpe_bdq_legacy,climatology_municipal,2.761904761904762,2024-10
2308401,Missão Velha,CE,2024,10,12.0,inpe_bdq_legacy,climatology_municipal,6.476190476190476,2024-10
2308708,Morada Nova,CE,2024,10,1.0,inpe_bdq_aqua_ref,climatology_municipal,4.15,2024-10
2310605,Penaforte,CE,2024,10,2.0,inpe_bdq_legacy,climatology_municipal,0.16666666666666666,2024-10
2311306,Quixadá,CE,2024,10,9.0,inpe_bdq_aqua_ref,climatology_municipal,17.4,2024-10
2311405,Quixeramobim,CE,2024,10,23.0,inpe_bdq_aqua_ref,climatology_municipal,34.65,2024-10
